Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Successful Login and Page Navigation,"Navigate to the home page, perform a login action, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Take full page screenshot as checkpoint
",High
5,Verify Product Selection and Navigation in Product Overview,"Navigate to the product overview page, select products, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link viewAllProducts -> Navigate to page '*/products.html'
Step 3: Click on input ag172
Step 4: Click on input ag177
Step 5: Click on input ag182 -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High
12,Verify Filtering and Selection in Product Overview,"Navigate to the product overview page, apply filters, select options, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link viewAllProducts -> Navigate to page '*/products.html'
Step 3: Click on ti parametricFilterAllFilters
Step 4: Click on button agFloatingFilter
Step 5: Click on ti columnMenuTiSearchField
Step 6: Enter input value in ti columnMenuTiSearchField
Step 7: Click on input selectAll -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Medium
84,Verify Login Redirect and Page Navigation,"Navigate to the list manager page, perform a login action, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/list-manager
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",Medium
42,Verify Product Selection and Filtering in Product Overview,"Navigate to the product overview page, select products, apply filters, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link viewAllProducts -> Navigate to page '*/products.html'
Step 3: Click on span rating
Step 4: Click on span rating
Step 5: Click on span rating
Step 6: Click on span rating
Step 7: Click on span subcategory
Step 8: Click on ti parametricFilterAllFilters
Step 9: Click on span filters
Step 10: Click on ti parametricFilterAllFilters -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Low
137,Packaging Part Lookup Search,Search for parts using part lookup form. Interact with search results and verify redirection to home page.,"Step 1: Navigate to https://www-int.itg.ti.com/packaging/en/docs/partlookup.tsp
Step 2: Click on input btnSearch
Step 3: Click on input btnSearch
Step 4: Enter input value in input keyword
Step 5: Click on input btnSearch
Step 6: Click on form partlookupform
Step 7: Click on div partlookupformDivAminimumOfFourCharacters
Step 8: Click on div partlookupformDivAminimumOfFourCharacters
Step 9: Click on tiLeftNavMenu tiLeftNavMenu -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Low
129,List Manager Access and Continue,"Access list manager, interact with elements, and continue to home page. Verify landing on home page.","Step 1: Navigate to https://www-int.itg.ti.com/list-manager
Step 2: Click on tiRadioAllDeniedIncMemberCompany tiRadioAllDeniedIncMemberCompany
Step 3: Click on tiTextContinue tiTextContinue -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",Low
130,Checkout Profile Navigation,"Navigate to checkout profiles, interact with dialog, and return to home page. Verify successful navigation.","Step 1: Navigate to https://www-int.itg.ti.com//checkoutprofile/web/checkoutprofiles/,
Step 2: Click on ti dialog -> Navigate to page ''
Step 3: Take full page screenshot as checkpoint
",Low
135,Quality and Reliability Packaging Download,"Access packaging download page, interact with elements, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/quality-reliability-packaging-download
Step 2: Click on tiLeftNavMenu tiLeftNavMenu -> Navigate to page ''
Step 3: Take full page screenshot as checkpoint
",Low
136,Company Contact Details and CCM Heartbeat,View and interact with company contact details. Navigate using CCM heartbeat and verify landing on home page.,"Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on div companyContactNameTestUserEmail
Step 3: Click on div companyContactNameTestUser
Step 4: Click on tiCCMHeartbeat tiCcmheartbeat -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Low
141,PPAP Request Submission,"Submit PPAP request, interact with form elements, and verify successful submission and redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/ppap
Step 2: Click on link submitAnewPpaprequest -> Navigate to page 'ppap/en-us/*'
Step 3: Click on tiPPAPRequestForm tiPpaprequestForm
Step 4: Click on tiPPAPRequestForm tiPpaprequestForm
Step 5: Click on tiPPAPRequestForm tiPpaprequestForm
Step 6: Enter input value in tiPPAPRequestForm tiPpaprequestForm
Step 7: Click on div automotivePpaprequestThis
Step 8: Click on tiPPAPRequestForm tiPpaprequestForm -> Navigate to page 'ppap'
Step 9: Click on link submitAnewPpaprequest -> Navigate to page 'ppap/en-us/*'
Step 10: Click on tiPPAPRequestForm tiPpaprequestForm
Step 11: Click on html object -> Navigate to page 'ppap'
Step 12: Click on td roleCellNameOpa1641Aqdgkrq1
Step 13: Click on td opa1641Aqdgkrq1
Step 14: Click on td opa1641Aqdgkrq1
Step 15: Click on p object
Step 16: Click on link submitAnewPpaprequest -> Navigate to page 'ppap/en-us/*'
Step 17: Click on tiPPAPRequestForm tiPpaprequestForm
Step 18: Click on main object -> Navigate to page 'ppap'
Step 19: Click on ti ccmHeartbeat -> Navigate to page ''
Step 20: Take full page screenshot as checkpoint
",Low
138,ORM Part Number Submission,"Submit part number in ORM, interact with elements, and verify redirection to quality, reliability, packaging download page.","Step 1: Navigate to https://www-int.itg.ti.com/orm/home
Step 2: Click on input partNumber
Step 3: Enter input value in input partNumber
Step 4: Click on item opa369aidckrq1
Step 5: Click on input ormSubmit -> Navigate to page 'quality-reliability-packaging-download'
Step 6: Click on tiLeftNavMenu tiLeftNavMenu -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Low
139,Quality and Reliability QRP Search,"Search for QRP details, interact with search results, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/quality-reliability-packaging-download
Step 2: Click on div leadFinishAndBallMaterial
Step 3: Click on item moistureSensitivityLevel
Step 4: Click on item meanTimeBetweenFailure
Step 5: Click on item meanTimeBetweenFailure
Step 6: Click on item meanTimeBetweenFailure
Step 7: Click on item meanTimeBetweenFailure
Step 8: Click on item meanTimeBetweenFailure
Step 9: Click on div restrictionOfHazardous
Step 10: Click on item restrictionOfHazardous
Step 11: Click on item meanTimeBetweenFailure
Step 12: Click on tiQRP tiQrp
Step 13: Enter input value in tiQRP tiQrp
Step 14: Click on section section
Step 15: Enter input value in tiQRP tiQrp
Step 16: Click on div byUsingThisToolToSearch -> Navigate to page ''
Step 17: Take full page screenshot as checkpoint
",Low
120,Verify Product Status Access and Navigation,"Navigate to the home page, access product status information, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti partMatches -> Navigate to page 'product/*'
Step 4: Click on tiProductStatus tiProductStatus -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Low
143,Amplifier Circuit Overview and Products,"View amplifier circuit overview, access products, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/amplifier-circuit/overview.html
Step 2: Click on link viewAllProducts -> Navigate to page 'amplifier-circuit/products.html'
Step 3: Click on header h2 -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",Low
147,Cross Reference Search in PDF,"Perform cross-reference search in PDF, interact with search results, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/lit/pdf/SLVT213
Step 2: Click on div crossReferenceSearch
Step 3: Click on header roleHeading -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",Low
124,Secure Resources Version Link Navigation,Navigate to secure resources page and interact with version links. Verify redirection to home page.,"Step 1: Navigate to https://www-int.itg.ti.com/secureresources/GLENN-TEST-41
Step 2: Click on div versionLink1
Step 3: Click on div versionLink2
Step 4: Click on div opnFilter
Step 5: Click on div versionLink1 -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Low
119,Verify Document Upload and Selection,"Navigate to the documents and files page, upload documents, select options, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/documentsandfiles
Step 2: Click on tiDoccenterUpload tiDoccenterUpload
Step 3: Click on tiDoccenterFileDragAndDrop tiDoccenterFileDragAndDrop
Step 4: Click on tiDoccenterFileDragAndDrop tiDoccenterFileDragAndDrop
Step 5: Click on tiButton tiButton
Step 6: Click on tiSelect tiSelect
Step 7: Click on tiSelect tiSelect
Step 8: Click on tiButton tiButton -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Low
95,Verify Material Content Search and Access,"Navigate to the material content search page, search for a part number, access search details, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link qualityReliability
Step 3: Click on link materialContentSearch -> Navigate to page 'materialcontent/home'
Step 4: Click on textarea partNumberId
Step 5: Enter input value in textarea partNumberId
Step 6: Click on input btnSearch -> Navigate to page 'materialcontent/en/*'
Step 7: Click on div materialContentSearchDetails
Step 8: Click on input spreadsheetExcel -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Low
